IndicatorCode,Indicator,ValueType,ParentLocationCode,ParentLocation,Location type,SpatialDimValueCode,Location,Period type,Period,IsLatestYear,Dim1 type,Dim1,Dim1ValueCode,Dim2 type,Dim2,Dim2ValueCode,Dim3 type,Dim3,Dim3ValueCode,DataSourceDimValueCode,DataSource,FactValueNumericPrefix,FactValueNumeric,FactValueUoM,FactValueNumericLowPrefix,FactValueNumericLow,FactValueNumericHighPrefix,FactValueNumericHigh,Value,FactValueTranslationID,FactComments,Language,DateModified
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,PHL,Philippines,Year,2016,false,,,,,,,,,,,,,0.73,,,,,,0.73,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,SLV,El Salvador,Year,2016,false,,,,,,,,,,,,,0.77,,,,,,0.77,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,VNM,Viet Nam,Year,2016,false,,,,,,,,,,,,,0.84,,,,,,0.84,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,PRY,Paraguay,Year,2016,false,,,,,,,,,,,,,0.89,,,,,,0.89,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,PRK,Democratic People's Republic of Korea,Year,2016,false,,,,,,,,,,,,,0.9,,,,,,0.9,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,CPV,Cabo Verde,Year,2016,false,,,,,,,,,,,,,0.92,,,,,,0.92,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,LKA,Sri Lanka,Year,2016,false,,,,,,,,,,,,,0.98,,,,,,0.98,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,SUR,Suriname,Year,2016,false,,,,,,,,,,,,,1.09,,,,,,1.09,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,BGD,Bangladesh,Year,2016,false,,,,,,,,,,,,,1.25,,,,,,1.25,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,GTM,Guatemala,Year,2016,false,,,,,,,,,,,,,1.28,,,,,,1.28,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,GNQ,Equatorial Guinea,Year,2016,false,,,,,,,,,,,,,1.29,,,,,,1.29,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,MDV,Maldives,Year,2016,false,,,,,,,,,,,,,1.29,,,,,,1.29,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,UKR,Ukraine,Year,2016,false,,,,,,,,,,,,,1.46,,,,,,1.46,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,ZAF,South Africa,Year,2016,false,,,,,,,,,,,,,1.55,,,,,,1.55,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,AGO,Angola,Year,2016,false,,,,,,,,,,,,,1.57,,,,,,1.57,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,PAK,Pakistan,Year,2016,false,,,,,,,,,,,,,1.63,,,,,,1.63,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,COG,Congo,Year,2016,false,,,,,,,,,,,,,1.65,,,,,,1.65,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,BOL,Bolivia (Plurinational State of),Year,2016,false,,,,,,,,,,,,,1.69,,,,,,1.69,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,TKM,Turkmenistan,Year,2016,false,,,,,,,,,,,,,1.77,,,,,,1.77,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,UZB,Uzbekistan,Year,2016,false,,,,,,,,,,,,,1.79,,,,,,1.79,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,MNE,Montenegro,Year,2016,false,,,,,,,,,,,,,1.84,,,,,,1.84,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,MAR,Morocco,Year,2016,false,,,,,,,,,,,,,1.92,,,,,,1.92,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,CAF,Central African Republic,Year,2016,false,,,,,,,,,,,,,10.62,,,,,,10.62,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,ZMB,Zambia,Year,2016,false,,,,,,,,,,,,,10.75,,,,,,10.75,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,GNB,Guinea-Bissau,Year,2016,false,,,,,,,,,,,,,11.23,,,,,,11.23,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,SLE,Sierra Leone,Year,2016,false,,,,,,,,,,,,,11.3,,,,,,11.3,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,DJI,Djibouti,Year,2016,false,,,,,,,,,,,,,11.73,,,,,,11.73,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,TLS,Timor-Leste,Year,2016,false,,,,,,,,,,,,,12.12,,,,,,12.12,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,MWI,Malawi,Year,2016,false,,,,,,,,,,,,,12.64,,,,,,12.64,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,GMB,Gambia,Year,2016,false,,,,,,,,,,,,,12.72,,,,,,12.72,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,SWZ,Eswatini,Year,2016,false,,,,,,,,,,,,,13.21,,,,,,13.21,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,LBR,Liberia,Year,2016,false,,,,,,,,,,,,,14.27,,,,,,14.27,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,CMR,Cameroon,Year,2016,false,,,,,,,,,,,,,2.22,,,,,,2.22,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,GEO,Georgia,Year,2016,false,,,,,,,,,,,,,2.23,,,,,,2.23,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,GAB,Gabon,Year,2016,false,,,,,,,,,,,,,2.25,,,,,,2.25,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,BWA,Botswana,Year,2016,false,,,,,,,,,,,,,2.36,,,,,,2.36,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,ERI,Eritrea,Year,2016,false,,,,,,,,,,,,,2.44,,,,,,2.44,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,YEM,Yemen,Year,2016,false,,,,,,,,,,,,,2.44,,,,,,2.44,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,NPL,Nepal,Year,2016,false,,,,,,,,,,,,,2.47,,,,,,2.47,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,MRT,Mauritania,Year,2016,false,,,,,,,,,,,,,2.53,,,,,,2.53,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,BTN,Bhutan,Year,2016,false,,,,,,,,,,,,,2.57,,,,,,2.57,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,MHL,Marshall Islands,Year,2016,false,,,,,,,,,,,,,2.67,,,,,,2.67,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,PLW,Palau,Year,2016,false,,,,,,,,,,,,,2.72,,,,,,2.72,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,JOR,Jordan,Year,2016,false,,,,,,,,,,,,,2.78,,,,,,2.78,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,MMR,Myanmar,Year,2016,false,,,,,,,,,,,,,2.78,,,,,,2.78,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,GUY,Guyana,Year,2016,false,,,,,,,,,,,,,2.85,,,,,,2.85,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,NGA,Nigeria,Year,2016,false,,,,,,,,,,,,,2.87,,,,,,2.87,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,KGZ,Kyrgyzstan,Year,2016,false,,,,,,,,,,,,,2.91,,,,,,2.91,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,HND,Honduras,Year,2016,false,,,,,,,,,,,,,2.92,,,,,,2.92,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,PNG,Papua New Guinea,Year,2016,false,,,,,,,,,,,,,2.92,,,,,,2.92,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,WSM,Samoa,Year,2016,false,,,,,,,,,,,,,22.31,,,,,,22.31,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,STP,Sao Tome and Principe,Year,2016,false,,,,,,,,,,,,,24.88,,,,,,24.88,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,SLB,Solomon Islands,Year,2016,false,,,,,,,,,,,,,26.32,,,,,,26.32,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,KHM,Cambodia,Year,2016,false,,,,,,,,,,,,,3.01,,,,,,3.01,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,TJK,Tajikistan,Year,2016,false,,,,,,,,,,,,,3.07,,,,,,3.07,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,LAO,Lao People's Democratic Republic,Year,2016,false,,,,,,,,,,,,,3.33,,,,,,3.33,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,SDN,Sudan,Year,2016,false,,,,,,,,,,,,,3.34,,,,,,3.34,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,KEN,Kenya,Year,2016,false,,,,,,,,,,,,,3.36,,,,,,3.36,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,NER,Niger,Year,2016,false,,,,,,,,,,,,,3.48,,,,,,3.48,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,MDA,Republic of Moldova,Year,2016,false,,,,,,,,,,,,,3.48,,,,,,3.48,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,SOM,Somalia,Year,2016,false,,,,,,,,,,,,,3.52,,,,,,3.52,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,ETH,Ethiopia,Year,2016,false,,,,,,,,,,,,,3.53,,,,,,3.53,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,NIC,Nicaragua,Year,2016,false,,,,,,,,,,,,,3.58,,,,,,3.58,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,FSM,Micronesia (Federated States of),Year,2016,false,,,,,,,,,,,,,3.65,,,,,,3.65,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,NAM,Namibia,Year,2016,false,,,,,,,,,,,,,3.97,,,,,,3.97,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,SYC,Seychelles,Year,2016,false,,,,,,,,,,,,,34.17,,,,,,34.17,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,MDG,Madagascar,Year,2016,false,,,,,,,,,,,,,4.08,,,,,,4.08,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,TCD,Chad,Year,2016,false,,,,,,,,,,,,,4.16,,,,,,4.16,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,CIV,Côte d’Ivoire,Year,2016,false,,,,,,,,,,,,,4.23,,,,,,4.23,,,EN,2018-03-22T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,BEN,Benin,Year,2016,false,,,,,,,,,,,,,4.39,,,,,,4.39,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,TZA,United Republic of Tanzania,Year,2016,false,,,,,,,,,,,,,4.66,,,,,,4.66,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,TGO,Togo,Year,2016,false,,,,,,,,,,,,,4.82,,,,,,4.82,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,GHA,Ghana,Year,2016,false,,,,,,,,,,,,,4.94,,,,,,4.94,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,ZWE,Zimbabwe,Year,2016,false,,,,,,,,,,,,,4.94,,,,,,4.94,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,NRU,Nauru,Year,2016,false,,,,,,,,,,,,,43.29,,,,,,43.29,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,TON,Tonga,Year,2016,false,,,,,,,,,,,,,45.41,,,,,,45.41,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,COK,Cook Islands,Year,2016,false,,,,,,,,,,,,,5.02,,,,,,5.02,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,SSD,South Sudan,Year,2016,false,,,,,,,,,,,,,5.02,,,,,,5.02,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,ARM,Armenia,Year,2016,false,,,,,,,,,,,,,5.03,,,,,,5.03,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,COD,Democratic Republic of the Congo,Year,2016,false,,,,,,,,,,,,,5.27,,,,,,5.27,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,SEN,Senegal,Year,2016,false,,,,,,,,,,,,,5.36,,,,,,5.36,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,AFG,Afghanistan,Year,2016,false,,,,,,,,,,,,,5.82,,,,,,5.82,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,LBN,Lebanon,Year,2016,false,,,,,,,,,,,,,5.84,,,,,,5.84,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,NIU,Niue,Year,2016,false,,,,,,,,,,,,,6.01,,,,,,6.01,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,UGA,Uganda,Year,2016,false,,,,,,,,,,,,,6.31,,,,,,6.31,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,LCA,Saint Lucia,Year,2016,false,,,,,,,,,,,,,6.33,,,,,,6.33,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,MNG,Mongolia,Year,2016,false,,,,,,,,,,,,,6.47,,,,,,6.47,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,LSO,Lesotho,Year,2016,false,,,,,,,,,,,,,6.61,,,,,,6.61,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,RWA,Rwanda,Year,2016,false,,,,,,,,,,,,,6.65,,,,,,6.65,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,TUV,Tuvalu,Year,2016,false,,,,,,,,,,,,,60.03,,,,,,60.03,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,FJI,Fiji,Year,2016,false,,,,,,,,,,,,,7,,,,,,7,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,VUT,Vanuatu,Year,2016,false,,,,,,,,,,,,,7.2,,,,,,7.2,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,MLI,Mali,Year,2016,false,,,,,,,,,,,,,7.55,,,,,,7.55,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,MOZ,Mozambique,Year,2016,false,,,,,,,,,,,,,8.1,,,,,,8.1,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,COM,Comoros,Year,2016,false,,,,,,,,,,,,,8.21,,,,,,8.21,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,GIN,Guinea,Year,2016,false,,,,,,,,,,,,,8.26,,,,,,8.26,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,BLZ,Belize,Year,2016,false,,,,,,,,,,,,,8.41,,,,,,8.41,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,HTI,Haiti,Year,2016,false,,,,,,,,,,,,,8.73,,,,,,8.73,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,BFA,Burkina Faso,Year,2016,false,,,,,,,,,,,,,9.15,,,,,,9.15,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,BDI,Burundi,Year,2016,false,,,,,,,,,,,,,9.57,,,,,,9.57,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,BIH,Bosnia and Herzegovina,Year,2016,false,,,,,,,,,,,,,9.93,,,,,,9.93,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,KIR,Kiribati,Year,2016,false,,,,,,,,,,,,,9.95,,,,,,9.95,,,EN,2018-03-21T22:00:00.000Z
